# t = 8.6400e+04 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           n_elec          L_dep_nuc       L_emit_nuc     
3.45600000e+12  6.90607697e-09  4.00000000e+07  1.96000000e+04  1.96000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
6.91200000e+12  6.03976394e-09  8.00000000e+07  1.92000000e+04  1.92000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.03680000e+13  5.28212306e-09  1.20000000e+08  1.88000000e+04  1.88000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.38240000e+13  4.61952228e-09  1.60000000e+08  1.84000000e+04  1.84000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
1.72800000e+13  4.04003955e-09  2.00000000e+08  1.80000000e+04  1.80000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.07360000e+13  3.53324836e-09  2.40000000e+08  1.76000000e+04  1.76000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.41920000e+13  3.09003015e-09  2.80000000e+08  1.72000000e+04  1.72000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
2.76480000e+13  2.70241018e-09  3.20000000e+08  1.68000000e+04  1.68000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.11040000e+13  2.36341408e-09  3.60000000e+08  1.64000000e+04  1.64000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.45600000e+13  2.06694237e-09  4.00000000e+08  1.60000000e+04  1.60000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
3.80160000e+13  1.80766071e-09  4.40000000e+08  1.56000000e+04  1.56000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
4.14720000e+13  1.58090390e-09  4.80000000e+08  1.52000000e+04  1.52000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
4.49280000e+13  1.38259194e-09  5.20000000e+08  1.48000000e+04  1.48000000e+04  0.00000000e+00  0.00000000e+00  0.00000000e+00
